id|source_1|source_2|target
0|用户欠费167.65我方此号没用就别服务使用扣取费用认可|用户欠费167.65我方此号没用就别服务使用扣取费用认可|用户来电反映手机号卡收费问题，用户称现在怎么欠费167.65，我方经查询用户有10月欠费76和11月欠费88，用户称********此号卡是在9月1号开通的，没用几天就别关停服务了(局方停机），我都没有怎么使用，怎么还扣取我的费用，我某某人常解释，用户对超出的费用不认可，请核实处理，谢谢
6|用户20210115流量费有我方系统上网日志认可快速费用谢谢|用户20210115流量费有我方系统上网日志认可快速费用谢谢|用户来电对202101 月产生的15元的流量费有疑义，我方经系统查询安上网日志向用户解释，用户不认可，我方按快速处理向用户核减费用，用户不认可要求核实原因，请处理，谢谢。		
9|用户自己我方短信恭喜触发隐藏活动流量资费免流选二查询要求|用户自己我方短信恭喜触发隐藏活动流量资费免流选二查询要求|用户来电称自己接受到我方下发的短信：【中国联通】恭喜您成功触发隐藏福利：”活动期间充值100元，每月额外得100分钟语音+10GB定向流量（主资费现包含的免流流量），连续送24个月”，福利N选二，我方通过系统查询并没有这个活动，用户要求我方核实请处理谢谢！
11|用户前提发送短信号码工单交管12123中心正常客户比较|用户前提发送短信号码工单交管12123中心正常客户比较|用户再次反映前提问题，用户称发送短信的号码为;********.详见工单：TS********。称无法接收到交管12123发送的短信，已向用户解释，短信中心号码正常，客户比较着急，请处理，谢谢！
14|用户收到短信提示已用0.15收费700使用我方明确既然|用户收到短信提示已用0.15收费700使用我方明确既然|用户来电反映对收到短信提示套餐内300分钟已用完超出按0.15元收费另外还有700分钟使用了1分钟有异议，我方已向用户正常解释，用户不认可称短信说的不明确，既然700分钟可以使用，为什么还提示要收费，请核实处理，谢谢
22|用户87.60流量认可我方上网日志要求全额同意套包价格费用|用户87.60流量认可我方上网日志要求全额同意套包价格费用|用户来电对202101月份产生的87.60元流量费不认可，我方经系统查询安上网日志向用户解释，用户不认可，称自己没有使用过，要求全额退费并不同意承担套包价格，我方未承诺核减费用，请处理，谢谢。				
24|用户来电号码冰激凌套餐本地版中4GB流量使用产品介绍认可核实|用户来电号码冰激凌套餐本地版中4GB流量使用产品介绍认可核实|用户来电反馈号码冰激凌套餐本地版中有4GB 国内流量为什么不能使用，已按冰激凌套餐本地版产品介绍正常解释，强烈不认可，要求核实，请尽快处理，谢谢
32|用户号码212.00212欠费我方单及销账费用转到要求原因|用户号码212.00212欠费我方单及销账费用转到要求原因|用户来电反映对********号码-212.00元欠费有疑义，我方已按用户月结账单及缴费销账向用户解释，用户不认可，表示原宽带还有3个月的费用转到新套餐了，但现在查询就欠了-212元费用，要求我方核实欠费原因并尽快回复，请处理，谢谢
37|用户自己239畅爽期线存费收到没有表示我方肯定|用户自己239畅爽期线存费收到没有表示我方肯定|用户来电反映自己办理了239元畅爽冰激凌5G套餐(24期线上金融分期存费合约，上个月在7号的时候就收到了70多块钱的还款红包，但是本月已经8号了，今天还没有收到，用户表示自己的还款日就是8号，要求投诉，我方已按照规则正常解释，用户表示自己一直都是开通状态，肯定没有停过。烦请相关人员核实处理并回复，谢谢！
38|用户01449.82流量费有我方系统查询上网日志认可要求退费谢谢|用户01449.82流量费有我方系统查询上网日志认可要求退费谢谢|用户来电对 01月产生的 449.82元的流量费有疑义，我方经系统查询安上网日志向用户解释，用户不认可，用户要求核实原因并退费，请处理，谢谢。***
41|用户接到我们下发短信我方手机营业厅商城兑换人员谢谢|用户接到我们下发短信我方手机营业厅商城兑换人员谢谢|用户来电称，有接到我们下发的积分短信，我方已向用户正常解释，我方建议到手机营业厅积分商城兑换，用户强烈不认可，用户称自己没有手机营业厅，要求我方人员为其解决，烦请后台人员处理，谢谢
47|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
51|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
55|用户收不到短息验证码短息查漫游查询某某人常向认可我方核实原因|用户收不到短息验证码短息查漫游查询某某人常向认可我方核实原因|用户来电反映收不到联通下发的短息，扫行程码获取不到验证码，用短息查漫游地也无法查询，我某某人常向用户解释，用户对此不认可，要求我方核实原因，请核实处理谢谢
58|费用账期金额75.06客户流量扣费调减45.06用户来电第一次减免|费用账期金额75.06客户流量扣费调减45.06用户来电第一次减免|*机主是否为单位名称： 机主非单位名称		*费用争议账期（如201901）： 202102		*费用争议金额（请输入金额）： 75.06		*客户针对流量费争议点： 未使用产生扣费		*是否要求调减费用： 调减费用 		*客户同意承担缴纳的金额（请输入金额）： 30		*客服代表承诺调减金额：承诺金额（请输入金额）  45.06		*客服代表承诺调减账期： 承诺账期（年月）202102  		*投诉历史： 未调减过费用  		*使用注意事项及到账时间提示： 已提示		用户来电反映流量超出产生费用 75.06 元，我方已向用户按照上网日志正常解释，用户强烈不认可，我方经核实号码为第一次来电反馈流量问题，我方通过服务角度为用户进行减免其费用 45.06元，用户认可，已于客户达成共识，仅需调账，烦请相关人员为其核实处理，谢谢！		
89|用户丽馨科技有限公司高碑店办理宽带要求解绑核实|用户丽馨科技有限公司高碑店办理宽带要求解绑核实|用户来电称在 丽馨（北京）科技有限公司（高碑店***办理宽带续约时用户要求将********与之前的宽带解绑，绑定到********宽带套餐里，我方核实用户并没有办理此业务，用户要求核实原因，请处理，谢谢
94|费用账期201901金额292.98客户流量扣费调减未谈用户前期减免|费用账期201901金额292.98客户流量扣费调减未谈用户前期减免|*机主是否为单位名称： 机主非单位名称		*费用争议账期（如201901）：202102 		*费用争议金额（请输入金额）： 292.98  		*客户针对流量费争议点： 未使用产生扣费		*是否要求调减费用： 调减费用  核实原因，同时调减费用		*客户同意承担缴纳的金额（请输入金额）：0 		*客服代表承诺调减金额： 未谈费用  		*客服代表承诺调减账期： 未谈账期  		*投诉历史： 曾调减过费用客户再次投诉		*使用注意事项及到账时间提示： 未提示 		用户来电反映：********用户号码流量超出产生费用 292.98  元，我方已经向用户按照上网日志正常解释，用户强烈不认可，由于用户前期来电减免过流量费用，我方无法承诺为其减免，烦请相关人员为其核实处理，谢谢！
101|用户来电自己流量使用费用26我方移动无效反馈处理谢谢|用户来电自己流量使用费用26我方移动无效反馈处理谢谢|用户来电反映自己流量使用12月份的费用26元不认可，我方按照移动上网日志向用户解释无效，用户要求我方记录反馈处理，烦请处理，谢谢！
103|用户34.8流量费有自己昨晚点多短信提醒关闭最后费用认可减免|用户34.8流量费有自己昨晚点多短信提醒关闭最后费用认可减免|用户来电对202101月份产生的34.8元的流量费有疑义，用户称自己在昨晚10点多收到短信提醒时就已经关闭了数据，但是最后还是扣了自己的费用，用户不认可，要求减免，请尽快处理，谢谢
109|用户210.06流量费有我方查询日志解释20G京城红包认可|用户210.06流量费有我方查询日志解释20G京城红包认可|用户来电对2月产生的210.06元的流量费有疑义。我方经系统查询安上网日志向用户解释，并解释20G京城流量红包的生效时间及区域。用户不认可，要求核实原因。请处理，谢谢。
110|自己签约代扣业务微信用户我方办理第三方代扣阈值核实|自己签约代扣业务微信用户我方办理第三方代扣阈值核实|********来电反应自己并未签约代扣的业务，在2021-01-06 03:53:26通过自己的微信为号码********交费了300元，用户询问我方自己是否办理过代扣业务，我方通过代扣资料第三方代扣信息显示有代扣签约协议号：Y********，代扣签约阈值：5元，代扣金额（元）：300元，用户要求我方核实是什么时间办理的业务，是通过什么方式办理的，请核实处理，谢谢！
111|用户号码停机骚扰认可权限关停要求说出违规解释不然没完|用户号码停机骚扰认可权限关停要求说出违规解释不然没完|用户来电针对于号码被局方停机（疑似骚扰停机（标记））不认可，用户表示10010没有权限关停号码，要求说出具体违规项，要求提供关停的部门，要求给出合理解释，不然没完，烦请处理，谢谢。
112|用户反映自己开通漏话挂断电话会提示核实设置互转101906|用户反映自己开通漏话挂断电话会提示核实设置互转101906|用户来电反映自己开通漏话提醒，但是别人给用户打电话过程中用户挂断电话会提示空号，经核实用户已设置互转到101906漏话平台，已指导用户重新设置，请核实处理谢谢！
119|用户对此号码扣除消补收费46.90认可应收55.90称为核实|用户对此号码扣除消补收费46.90认可应收55.90称为核实| ******** 某某人，用户对此号码202101 月扣除的低消补收费46.90元不认可，已告知用户实际应收55.90元，用户称为什么账单显示此号码202101 月扣除的低消补收费46.90元，对此不认可，请核实之后并回复谢谢***
122|用户此号接受工商银行短信我方相关口径正常那边核实处理|用户此号接受工商银行短信我方相关口径正常那边核实处理|用户来电反映称********此号卡无法接受工商银行短信，我方按相关口径向用户正常解释用户称工商银行那边正常，要求我方核实处理请协助处理谢谢。
